LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TRUNK_TILT,velocity_LEFT_KNEE_LEFT_HIP,velocity_RIGHT_KNEE_RIGHT_HIP,velocity_LEFT_ANKLE_LEFT_KNEE,velocity_RIGHT_ANKLE_RIGHT_KNEE,distance_LEFT_KNEE_LEFT_HIP,distance_RIGHT_KNEE_RIGHT_HIP,distance_LEFT_ANKLE_LEFT_KNEE,distance_RIGHT_ANKLE_RIGHT_KNEE,activity_encoded
0.5514156853566421,0.33072387472521786,0.18450587768989854,0.9958167672157288,0.41028745186756027,0.288154534414139,-0.15998300318361147,0.9964187145233154,0.7093663918308019,0.7777220635042573,0.7553640612055701,0.835233747959137,-0.020446698445815314,0.7606768421485266,0.5661471616205124,0.8468716144561768,0.6751510077021934,0.7716989381408921,0.6028928624728962,0.3409612476825714,-0.2787701863714269,0.7681652286377496,0.4630169661248937,0.40308302640914917,0.38928856903690906,-0.05276196794490318,0.4960891202083901,0.8697432279586792,0.28298909016040286,0.13939476359260242,0.11611353373452289,0.8675879836082458,0.9563235318952111,-0.8298616663694932,-0.4397515371441882,0.9996382594108582,0.3605735332167339,-0.8347194903337845,-0.5626370860291002,0.9997811913490295,0.6427946833643062,-0.9777687626294009,-0.649455265894615,0.9995901584625244,0.06466435455058779,0.4461854838261638,0.868865044030504,-0.21816632687177262,-0.23680278927913645,-0.23845427485095827,-0.24716827145890813,0.643650450936541,0.6885619031632276,0.5973079611805565,0.6261495180954222,2
-0.49351722054432984,-0.2894167312598677,0.7076453680873075,0.9985082745552063,-1.0376531436996963,-0.19245744844354767,-0.7041413063473118,0.9986605644226074,-0.582568769577663,0.5956220842516923,0.4598783805960644,0.8413637280464172,-0.9358761853632516,0.5945643323619115,0.4415110384416893,0.8240289092063904,-0.3939005042785121,0.6658309342042034,0.8265659659888666,0.3259267807006836,-0.9541619508698437,0.7174576640517509,0.6458029919873419,0.40215644240379333,-0.42269354853415203,-0.426307334194073,-0.2963039575273377,0.9543799161911011,-1.0113191246877558,-0.3392416739129067,-0.41152276218569883,0.9537638425827026,-0.46001261365826474,-1.319794650903267,-0.13803768336242117,0.9997330904006958,-1.0350529679102043,-1.2986658380590492,-0.26993965918592305,0.9997480511665344,-0.811223821896245,-1.4731051787904297,-0.4682171825522562,0.9994368553161621,0.7792900762825439,1.0216348859164668,0.5908533217831454,-0.22194592876240143,-0.23158159550135363,-0.2612073014367961,-0.2682870045637058,1.1002257584958477,0.9927482823574508,0.6493302017001018,0.7939559294627874,3
0.9380834981679872,-0.024503456523448378,0.3776643686068019,0.9971104860305786,0.6884458960287292,0.036194328157613025,-0.36992249544822575,0.9971834421157837,0.5533460791990125,0.3597944844552923,0.5453810572288161,0.9537104368209839,0.7747378538397526,0.5033294557305951,0.26683799353179705,0.9355548620223999,0.41583924126559096,-0.26998871340879355,0.9245461493387186,0.7275204658508301,0.7083687882444264,0.2996135952540957,0.5795026082164386,0.6202190518379211,1.6338721293280345,-0.6756231497617335,-0.08239109690679483,0.9845672249794006,0.331979999960001,0.17498773272023815,-0.19839072629315407,0.9599987268447876,0.9205975278490164,-0.41164638963064754,0.3843448291311404,0.9994547963142395,0.501452631963082,-0.31659010196942217,0.21866373574235615,0.9995301961898804,0.7532280447507744,-0.46048457232788975,-0.18170976077880735,0.9998575448989868,0.31802395731069305,1.0138159823157922,-0.6678492663518504,-0.06250438347642558,0.03268291164086673,1.1829290346496597,0.11929880321851632,0.4947321901089812,0.6164055045268544,-1.3502741429248588,-0.14978532338915015,0
0.18483072916716467,-0.459336322214961,-0.08081818522559976,0.863700807094574,0.6778475032450959,-0.49297575009150374,0.06939667365016271,0.884739875793457,-0.024288442731107113,-1.0448253588651055,0.6994253898415005,0.5519294738769531,0.6571091958603146,-1.09060750883301,0.23725017438839754,0.5674862265586853,-0.1881624726679807,-1.1024848403629306,0.14304265523529572,0.5408724546432495,0.6872235738474013,-0.9715356657685047,-0.13852470952111187,0.5197771787643433,-0.06420351558220502,-0.5785831917120222,0.47536306869604417,0.8280457258224487,0.7930726137112493,-0.6531800898142673,0.3843329452485398,0.8170343637466431,0.0324614657739736,0.6287555652026858,0.4866606406427754,0.9605821371078491,0.8566907852842242,0.565806733549191,0.40189567081805583,0.9710373878479004,0.5594434385653974,0.8310809272159454,0.5552502464275729,0.9906601309776306,0.10140964627050653,0.02760019947105184,0.3066683023591586,-0.22518048135009894,-0.05052454722537273,-0.263244172369867,0.20072302455509744,-0.8667642773501515,-0.8926353053874355,-0.987981964858643,-0.5723347756199783,0
-0.0030092596858975608,-0.20119250829300017,-0.17335361754488482,0.9986704587936401,0.06630391794402864,-0.23602555971668165,0.16958155597784805,0.9987367391586304,-0.11902941629816896,0.04450777443170094,0.29062442736187416,0.8048403263092041,0.024571502097303105,-0.03719641065922104,0.30195593763783946,0.8000478744506836,-0.20024618169228747,-0.24501325493179107,0.36223497956979744,0.7326805591583252,0.3272443044441884,-0.3679391068733672,0.6471772588619694,0.6520156860351562,0.14032584450531332,0.015224594752282166,0.15303304802291415,0.7650177478790283,-0.0023655235264514025,-0.32643055278723826,0.07266719401594111,0.6403511762619019,0.15273708010750958,-0.26481121550917636,-0.4486407590681399,0.9988034963607788,0.058355678141646924,-0.33676934566591854,-0.37315641114196896,0.9982571601867676,0.11517740583344191,-0.382886067356494,-0.5994215900955444,0.9968950152397156,0.23238019301123938,-1.9453454484107002,0.32606332119204884,-0.06602739138098161,0.034021105663935756,-0.2607311165008205,-0.26383847189902243,0.275127378010802,0.20913400441620017,-0.7239172415339801,-0.8992532768859484,0
-0.030795670324289662,-0.3488982435750942,-1.8895488014777282,0.9951563477516174,0.2841325965284006,-0.3024212723513941,1.8922800398018695,0.9959260821342468,-0.07097252172080117,0.28074210935669425,1.0750094783891555,0.8084723353385925,0.4742927367055087,0.29713939026862096,0.9862240918977632,0.8277618885040283,0.1433998039764561,0.0642510210701032,0.7520898831843448,0.5211463570594788,0.5594168998699872,0.21609999153297252,0.7072933124313372,0.5318097472190857,0.43180213645375753,-0.030288497144532932,-0.17045029578297566,0.8872309923171997,-0.3718705658223811,-0.3268954884607478,0.37635235143948836,0.7717034220695496,0.17211533209935978,-0.6460808117071273,-1.2050278930431635,0.9997481107711792,-0.06682045925028152,-0.6402288380080137,-0.8537416741463414,0.9996158480644226,0.09664047012342214,-0.7047827361569473,-1.190991169756407,0.9996694922447205,0.6715754190607077,0.7781109519700399,0.6560673318808105,-0.09050669576864986,-0.08533598812656494,-0.20764650675144322,-0.24844435813450014,0.753182108550165,0.7246707032705664,-0.3466779652687025,0.013953018821472086,0
-0.5194897331821453,-0.26933270594651343,0.7250114844201622,0.9985100030899048,-1.0374744078658296,-0.18783333881101222,-0.7219285210221624,0.9987578988075256,-0.6567735669600451,0.6326553445042635,0.32960707756333035,0.8185519576072693,-0.9479705021183846,0.6181597400454899,0.35557577540577956,0.8373605012893677,-0.4580164639208129,0.7418955237781416,0.7805720410500615,0.27099472284317017,-0.9710984261570802,0.7815964983262881,0.6021625428509014,0.3717816174030304,-0.4165082973265886,-0.4160962594360886,-0.3219071727577362,0.96824049949646,-1.0100061947499566,-0.3357147576264826,-0.3282955267390936,0.9637024402618408,-0.44554916804041195,-1.3237048456657818,0.039425903344618166,0.9997170567512512,-1.0343182385170735,-1.3082611527879924,-0.06995729872726124,0.9997379183769226,-0.7612211957539221,-1.4427658705333462,-0.3266190102138721,0.9993972182273865,0.675499709659967,1.0394308727546338,0.6683765489438553,-0.22764826760596565,-0.23171257345163904,-0.25341667267794427,-0.26094967087307813,1.12616082912908,1.01867715555527,0.7805533135021888,0.9210072838144124,3
0.33875326250848453,-0.4512982124480144,-0.3450526781433442,0.9996584057807922,0.8182059708671737,-0.43073011713902537,0.3354899580725489,0.9998646974563599,0.34431194620152156,-1.1070279676285768,0.30929788682307946,0.9923264384269714,0.8707883887735814,-0.8864495033921841,0.20538874005312457,0.9955783486366272,0.2826344843809389,-1.3296386446968234,0.2635016354174935,0.9778062105178833,0.9620765112549087,-0.8888245846215863,-0.07215764618701526,0.9925427436828613,0.0650876186340137,-0.5798448980861313,0.3994073819496214,0.9906283020973206,0.9874961209116846,-0.6277576709800559,0.7354151296806325,0.957266628742218,0.05272166237603976,0.5991939812909534,0.3120847198836828,0.9999725818634033,0.9255929660261368,0.6445424839433881,0.6289340661144288,0.9999451637268066,0.4926444213482099,0.7502704583335007,0.6556769502779335,0.9999863505363464,-0.41516046398978074,-0.0273992634040526,-1.0329697739500618,-0.21216351504300884,-0.16599113790355305,-0.11864367584053886,-0.2558406667933573,-0.9567580523983478,-0.6936970217676366,-1.471575948578657,-0.7279199140939023,0
0.3533375594843302,-0.0980263504468039,0.7613645633593851,0.9960323572158813,0.5028335487930212,-0.021332018353533988,-0.7594145497004554,0.996527910232544,0.34342098769240575,0.4819339890392933,0.8915879828602135,0.7763401865959167,0.30702663757761967,0.4718918288073434,0.653290884045154,0.8151971697807312,0.24279451481738717,0.48247761216077134,0.8773433442281321,0.2815331518650055,0.21153049504203772,0.44586747657390646,0.7535966352384361,0.2824409604072571,0.9671523691767676,-0.49173274078996854,0.9675118117801934,0.8658989667892456,0.3648498062041957,-0.46978967568536106,-0.7459553898619767,0.8412825465202332,0.5982685148124247,-0.8801200126417253,0.12255846054718661,0.9994796514511108,0.12615376007519155,-0.962831008833178,-0.4810083068142014,0.9994922280311584,0.5071675474392434,-0.9628270154767543,-0.1359306886022889,0.9993621706962585,0.20131194175233386,0.4655405153452235,0.18759177331399607,-0.032532716530572076,-0.20985906762425358,-0.24077792535841408,-0.24528724109459282,0.7350520828574787,0.6433192420444425,0.37948200465725795,0.2985831823488179,2
0.6272732943186978,2.119220171526853,-0.05132164109154882,0.9956340789794922,0.3723328440322061,2.0812046500371357,0.07467396395079103,0.9947196841239929,0.6326139540528758,0.6450085173426485,-2.3441212041947934,0.7801823616027832,0.23837755114158346,0.7478924975939899,-2.272957815789378,0.5687417984008789,0.9304360642299259,0.7075044019871739,-2.587065054205562,0.4039742946624756,0.3264750845156863,0.8102105285769943,-2.662342018339021,0.2549210786819458,0.644673460064487,2.6481619634750695,0.7455392483542993,0.674890398979187,0.1554812454564708,2.8356154282814154,0.5778577487805109,0.7130447030067444,0.4315787535331615,2.0250099998655395,0.8467096900145504,0.9997352361679077,0.3968534281958313,2.018403095807224,0.7190978280325349,0.9995395541191101,0.45261784994679044,1.5351457320125148,0.6990864301094825,0.9994653463363647,0.8334473623269362,-1.0795926429590093,0.42484594720005797,-0.1752084435933891,-0.18508320292895525,-0.04913580779074701,-0.11663063209000146,-1.5514411316635395,-1.3458042563756973,0.6718150342024756,0.7583204659193259,2
0.16324035270988502,-0.4341102064675812,-0.7122423242165847,0.9998257160186768,0.48819486994443306,-0.4738174001183726,0.7068685278660374,0.9997063279151917,-0.07861067204526914,-0.6976010991789222,0.07498809369801901,0.9916199445724487,0.3461130034986383,-0.7249490141287739,0.3309685840561893,0.9856499433517456,-0.23736111260936246,-0.7107159814116225,0.0341545706058806,0.977408766746521,0.5298254183263169,-0.9530077187280025,0.3581652381284576,0.9432212114334106,0.019560723705788152,-0.5087118577646245,0.1570083970645442,0.9821949601173401,0.5502830023766508,-0.7562184083459036,0.6001211910786992,0.9221751093864441,0.17492060724386468,0.18539429606650598,0.25556962405052364,0.9999822378158569,0.6351352918581562,0.12989915642268876,0.6408117569258048,0.9999146461486816,0.3784127205650858,0.23134200928198786,0.41293518449511474,0.999983549118042,0.3436942939290366,-1.9651029005446201,0.5293488437803842,-0.05814145043864527,-0.12290423062631614,-0.1513400441393053,0.11319058792465186,-0.4378567885295883,-0.4288071477647654,-0.5960087256596185,-1.1909563968591064,0
0.45082616322101693,-0.43523136716746474,0.5200393565373113,0.9995507597923279,0.8379166803546549,-0.39501100243541837,-0.5340642953330569,0.9996404647827148,0.22536003986800512,-0.8267462010436887,0.7726366318176547,0.9794467091560364,0.9133234591819449,-0.7706373016445496,0.42741393485256035,0.9838012456893921,0.004314260976005521,-1.0027869210407878,0.44798702472356944,0.9510288834571838,0.9595905621491388,-0.7431143830566542,0.14400202888865224,0.9591694474220276,0.2526677457116325,-0.762996016618366,-0.3962634146063529,0.9872087836265564,0.9230117066900707,-0.4070068726809527,0.24338909392921332,0.9524349570274353,0.23268965167434466,0.3250465747585551,0.4035966961235495,0.999970018863678,0.8390031524449488,0.39136508307946305,0.4067782053372339,0.9999063014984131,0.5515370890002943,0.3887428599362063,0.4835320215905356,0.9999023079872131,-0.21351522808441772,0.46232191373702564,-1.1465945994971283,-0.12375424913788335,-0.007745970372032889,-0.27269565145897173,-0.21509674134935142,-0.6066494024359423,-0.5808888619200644,-1.1152141739784052,-0.5574945982359542,0
0.16057927266169417,-0.548406102833413,-1.149242741045674,0.9996922612190247,0.7218887619020126,-0.5768456776086417,1.136609125449135,0.9996218085289001,-0.017897872862509462,-1.033480181780191,0.3128603949054656,0.9805614352226257,0.8004912210321474,-1.1108803514355223,0.6520774676908939,0.9778106212615967,-0.044118409258266766,-1.0490936989684514,-0.12611221868437192,0.9644883275032043,0.9979566056218093,-1.2419337850430596,0.24480123372005472,0.9588207006454468,-0.12066963130709306,-0.41482976025524027,0.396145349174749,0.9707058668136597,0.9282969480567009,-0.852640131682758,0.44601119850944837,0.9478379487991333,-0.041357632593369636,0.6202335542115616,0.41870038633024187,0.9999620914459229,0.830328233573391,0.5296124886254633,0.6355686306342065,0.9999299049377441,0.4980073560778669,0.7169855171070105,0.8195796904076401,0.9995335340499878,0.6414724695310567,-1.1272382249590793,-0.45884464943764386,-0.21805561367457424,-0.21189803642709726,-0.25869980810524784,-0.26962295488297544,-0.7516800948794294,-0.8259713259936908,-0.8772561120800769,-1.2393692730600387,0
0.5345068601049454,2.0538341295056624,-0.11160114075139539,0.9938090443611145,0.3510943177612222,2.011709510804299,0.11321046228765815,0.9932976365089417,0.7641776345167677,0.4780520532401756,-2.313716548164352,0.6817787289619446,0.2827630436263001,0.4821817567088541,-2.3425002413014884,0.7347570657730103,0.7677319288277002,0.1919326951414769,-2.6682711494538593,0.12707872688770294,0.23796782133062233,0.1122985292685176,-2.7021372434241746,0.13662710785865784,0.4981736608076621,2.510999023807679,0.7094589512072959,0.5874751210212708,0.22425642645353086,2.8391786161452055,0.9123203202439064,0.6918400526046753,0.371700177873189,2.01299588188982,0.5729312012000314,0.9994094371795654,0.29508188011483233,2.049194614490241,0.5026588091238456,0.9995560050010681,0.37059840601957106,1.5223850017601697,0.5316037792853174,0.9992023706436157,-1.5132967259662,-0.22319714538353685,-0.2660741247477687,-0.2200596336201943,-0.13230041111339877,-0.25707681305150387,-0.20751491422912996,-1.6810807400462122,-1.6209999984542733,-0.3708752837079372,-0.6095552117010729,2
0.10540102932489466,-0.5980408994366186,-1.148321969708883,0.9998900294303894,0.6868265707793844,-0.6201752288285601,1.1399942949415154,0.9998376965522766,-0.06967961807437342,-1.2445033693273142,0.4090476159773538,0.9960494041442871,0.7629287012799556,-1.2109241452814488,0.561336251175068,0.9933111667633057,-0.03191419721150194,-1.2233513182208333,-0.09762253612988471,0.9934684038162231,0.8825574541418233,-1.2008125576299522,0.05611504677998666,0.9928600788116455,-0.47563432560781566,-0.7633207292749506,0.36622780680353445,0.9584542512893677,1.0119152210207747,-0.7941353963578621,1.01737394036454,0.9161523580551147,-0.170748161198101,0.565990617867831,0.8342817423236627,0.9999760985374451,0.8250117196563834,0.5799929794998724,1.2405772499028072,0.9999077320098877,0.36724400024681164,0.7473177120860431,1.3961861281344694,0.9999567270278931,0.9183492859114125,-0.20394962055493718,-0.27647326462864635,-0.19333095790674143,-0.1943575413363061,-0.2616917492479501,-0.2664287970986556,-0.973434649585366,-0.9094063442929299,-0.9521169772189225,-0.9537359487126351,0
0.676991275280121,-0.12025520492515278,-1.3171359780756304,0.990745484828949,-0.07903293130219155,-0.10751585478061758,1.3170687359825874,0.9888918399810791,0.26350189015316455,1.645583364277243,0.4693524518223685,0.6629488468170166,0.1076512597344514,1.5718875880806171,0.38410117880405936,0.51209557056427,0.2837691217508161,1.8465631220573624,0.506309763004763,0.3154676854610443,0.11305317185130623,1.9827062606909305,0.40078914170441,0.2676219642162323,2.023094578536365,-0.2700869967297163,2.440117286236276,0.6260114312171936,-0.9030275460308902,0.4388298244133649,2.4890625452815023,0.7497095465660095,0.8356487567899212,-1.8459750331666895,-0.9576977300089051,0.9983564019203186,-0.25143901115264455,-1.649507823934683,-0.3444089207828685,0.9987131357192993,0.49272779424830754,-1.988428226069046,0.029566904010436906,0.9870654344558716,0.65436868553145,0.9919110453958935,-1.342570132595306,0.4864511882571984,0.3071572179422766,0.19568443690498474,0.07616587975720682,2.294203278760405,2.187205021757925,1.8290909568466154,2.348709852836788,0
0.563976029605037,2.0279730643318152,0.28478887827728555,0.990055501461029,0.36461723549121017,1.9941679305182454,-0.28844015379874755,0.9892215132713318,0.8106386757002976,0.6159727736370172,-2.456216573168275,0.5513180494308472,0.4411214310421583,0.5919523585175795,-2.4152524133341853,0.6018005013465881,0.33577870348339717,-0.0644109260286025,-1.373065931793466,0.08837618678808212,0.42402308093790575,-0.002338452204953915,-1.452428826967479,0.10284373164176941,0.6167203929974471,2.946344038354497,-0.7396732204082734,0.5142722725868225,0.1797294784424502,3.1608435375087476,-0.7487077849216421,0.7105315327644348,0.5592321522988075,2.060898145734788,-0.7345858664453615,0.9998674392700195,0.23796443808375278,2.128280756643127,-0.8382671710738798,0.99993497133255,0.36597499974142944,1.6578033703827264,-0.4056061779255065,0.9999309182167053,-3.9284668752956655,0.9442760375573062,-0.6225164614496916,-0.015267676340229524,-0.0075335041815451295,0.06788899054152778,-0.13784951238811766,-1.4716967045504752,-1.459561566237542,-1.2311219687584125,-1.118677475590168,2
0.5609493847006839,2.041458240241563,0.07077322873215691,0.9893810153007507,0.36630505830562976,2.017974493341724,-0.07231902702257492,0.9885692596435547,0.6710623322320685,0.45441050690532253,-2.4521019399065,0.5791143774986267,0.4492538525981194,0.5926498295320696,-2.392538785866811,0.6352962851524353,0.5616252295544012,0.14339138410650235,-2.53153873244537,0.09647095948457718,0.48824511639994483,0.13362688468953637,-2.6257493081842562,0.09683395177125931,0.671124758319814,2.8075461524881775,-0.3184289915949123,0.5138451457023621,-0.007810923722373516,3.084922509699152,-0.11510441439070043,0.7040786743164062,0.48027302276446604,2.013693345785726,-0.26059788768936215,0.9998990893363953,0.2764410035472247,2.1069220937873943,-0.3431171796593258,0.9999382495880127,0.3622156398824815,1.5795908668728162,-0.20020755408007837,0.999944269657135,-1.2178388661543311,0.6513910658032604,-1.0943763386043814,-0.0798583973242305,-0.15807861026075276,-0.25585058955507733,-0.03190869896850711,-1.7085431721826876,-1.4852565129240918,-0.45071402891774215,-0.7562805918889768,2
-0.4295642601362827,-0.43303841683530675,0.9950996950786025,0.9987470507621765,-0.8651088475509019,-0.3559013684262661,-1.0010497241567953,0.9989053010940552,-0.5975313860393199,0.6919448937696671,0.10628697799775094,0.6652190089225769,-0.6303468632095887,0.6134180917265145,0.08459373133160569,0.7185216546058655,-0.6356707292528446,0.7557127761164963,0.5885469135959666,0.1669171154499054,-0.7147860628502845,0.6950236434053223,0.4181322914202666,0.23065094649791718,-0.20895092489576644,-0.2995328031340189,0.16950658604782504,0.9752079844474792,-0.8700040990492935,-0.2288257165450277,-0.12588282588908561,0.9714866876602173,-0.28937249870770543,-1.1834601132218365,-0.026877529619929855,0.9998528361320496,-0.9249102158363907,-1.171299744935099,-0.2539797886303621,0.9998727440834045,-0.6007007525600971,-1.2111023724995909,-0.4544399711096855,0.9997181296348572,0.6773553752375102,0.3692472527458866,0.6993705012248546,-0.21641511715962428,-0.15120101352549425,-0.16040451727073562,-0.20541320527527349,1.3889833485405454,1.201899737448981,0.7100063585749787,0.6996591614296788,3
-0.11363962987078008,-0.42470845531426565,-0.9966720460514054,0.9997119903564453,0.36201272260668893,-0.43534495630317166,0.9846817099872698,0.9995816349983215,-0.28170865979527765,-0.9370314397783962,0.3536267289811421,0.992019772529602,0.5068318585093459,-0.9607314784576058,0.7253691283977178,0.9895570874214172,-0.24224685396545806,-0.850495722485595,-0.07526793990758951,0.990085244178772,0.6632509837709574,-1.0151614811971845,0.303993080535993,0.9839298725128174,-0.2666495875137096,-0.27982837642725367,0.11301568641960048,0.9795964360237122,0.46647710148174965,-0.6114836034407723,0.2462449065832129,0.9130257368087769,-0.2807381383265266,0.5127911056545001,-0.14531534396786486,0.9999690055847168,0.42247373281851514,0.476812471480079,0.0593878111377485,0.9999217987060547,0.13695343285050163,0.5754105818028883,0.24619142905319627,0.9999839663505554,0.8953027604270127,-0.03626558682665929,0.994861957844297,-0.22813288389206537,-0.18181467364354084,-0.25315498689236726,-0.20754169161625283,-0.7644651909603087,-0.7856871202219141,-0.5361138971074036,-0.9219245823766536,0
0.1181737493468695,-0.2812305082900937,-0.1675426200872795,0.9993895292282104,0.28910990787808877,-0.34241592707610247,0.15898135799756882,0.9996219873428345,-0.12032112722905572,-0.5309699160027419,0.7295444441679332,0.9753820896148682,0.21166070639215268,-0.3827914615079592,0.30132545432881597,0.9837368130683899,-0.23861386680323313,-0.663787820127753,0.3619585553708268,0.9044370055198669,0.06920612071999827,-0.3981039973541517,-0.018354585291360654,0.9322011470794678,-0.08854998792802563,-0.8461392315276053,0.11314662501869781,0.9854036569595337,0.30789425369327406,-0.4305148117134647,0.883341561227086,0.9235842823982239,0.06487822632696856,0.06969440916669499,0.8090641850760867,0.9999682307243347,0.38737762421498073,0.0961569045758019,1.035454797640911,0.9999218583106995,-0.0732280241482332,0.15726727508571878,1.0547520322185988,0.9999600052833557,0.42199209137696336,1.085569869545468,0.010095370109282343,-0.1929490677515155,-0.13956077974203165,-0.2586597985270414,-0.1752088702544886,-0.39116917110684535,-0.12678645708623165,-0.7755434360860094,-0.3602634473031388,0
0.15293374481281446,-0.5665459080033237,-0.9497676085652599,0.9996500015258789,0.7165133084553276,-0.5852657350309437,0.9357575871845875,0.9995875358581543,-0.02412384798645118,-1.0500196719105015,0.3182756040630974,0.9787044525146484,0.8140055925761872,-1.1117415628236174,0.5672188667190319,0.977634608745575,-0.02147219273078186,-1.043900550597105,-0.10657341289439491,0.9607957005500793,0.993186734968642,-1.2430270023818257,0.2506253865589198,0.9577327370643616,-0.1852319843676173,-0.4364333366324356,0.43032058940432727,0.968268632888794,0.9205869765070711,-0.7655725184069805,0.4135218515207752,0.946248471736908,-0.08827351793934618,0.6210985807847713,0.439914712987344,0.9999580383300781,0.8010167406966762,0.545441804697609,0.557942165448865,0.999927282333374,0.45502158810544957,0.7378720637479395,0.727229564544188,0.9994266033172607,0.7699006891913445,-0.8572586594709819,-0.06803077612562403,-0.11283323356377568,-0.16186874039240615,-0.2160623493142609,-0.2640716136516664,-0.7529898580019855,-0.8175242711581732,-0.834844981424872,-1.242894125943316,0
0.39810010572888693,0.21496309503690725,3.122957706831052,0.9994052052497864,-0.5609405936015123,0.22206227511136653,-3.126125888161478,0.9992944002151489,0.359629991894392,1.8159180342435532,0.22074672986693758,0.7296720147132874,-0.24413704173137468,1.5716199355468399,-0.20107888254737613,0.7254557013511658,0.5876013860391176,1.9660934032471469,0.8749716834146232,0.18433889746665955,-0.1638634770649731,2.0561883322344943,0.6312287138261212,0.14927388727664948,0.7825170403948675,0.30771221612463134,1.6506484824173144,0.9871848225593567,-1.5148733824770075,-0.3950557176804707,0.5973831933704019,0.9838574528694153,0.6226641508067677,-1.5048201308957727,1.0178043918676902,0.999816358089447,-0.6559972532317889,-1.5871055616460266,0.011305718664125473,0.9997777342796326,-0.017667024205245248,-2.0751417345919054,0.05860819221189524,0.9995478987693787,0.7832756404048694,0.8419602413170219,0.33537167287710185,0.10568793928132643,0.015615833011148208,0.10367958008374245,-0.10511742730949648,2.1372506976762526,1.8198336808256654,1.8345750993000165,2.5458067011232615,0
0.04736789853997066,-0.4785397926642484,-0.0035308272229340226,0.9998754262924194,0.4959950301673181,-0.5551045751422781,-0.005651671532347136,0.9998214840888977,-0.19017370560238347,-0.803978679734838,0.19643435503501663,0.9879353046417236,0.495069359650624,-0.8976746407352458,0.10593568560065655,0.9869834184646606,-0.4086806175677215,-0.892767216135845,0.07187687330039332,0.9728685617446899,0.557246618824174,-0.7179143687751357,-0.06937593423830402,0.9575395584106445,-0.3060519285396691,-0.7288808182483435,-0.1198859297218132,0.9915730953216553,0.6814339948689798,-0.6922135829258736,0.7676641152539773,0.9559499621391296,-0.07599430682391199,0.3247517652360804,0.9618204738258622,0.9999866485595703,0.6715890961820125,0.36339243237956914,1.1547694296506932,0.9999279975891113,0.2839149521290975,0.44025604221038356,1.0454925864014681,0.9999912977218628,-0.047288393266018275,0.09412646855365434,-0.6242245265035634,-0.16619772289711365,-0.02774935235729767,-0.2660510828298985,0.03157252636726,-0.5278175844166618,-0.5688928912030932,-0.8721503896218095,-0.2544673352054052,0
-0.12598295625218334,-0.4862541782157325,-0.9031059225373332,0.9997279047966003,0.3683674771790517,-0.4760905189674057,0.8890489724819384,0.9997156262397766,-0.27323918673874314,-1.028774058065689,0.19517961660312216,0.9913865923881531,0.5217191069423287,-0.9844376208169233,0.6412975776350028,0.9921419024467468,-0.2451735263821864,-0.8789295723389036,-0.247876667500241,0.9901784658432007,0.7011700412707293,-0.966757141754581,0.15403783098422957,0.9907659888267517,-0.34483163269193284,-0.4801413376910785,0.42754402644052436,0.9816506505012512,0.5100905854722764,-0.5791418866115793,0.5378588649859987,0.9273733496665955,-0.36471465186336094,0.5225419936038371,0.18661266021488945,0.9999648332595825,0.4382238050617167,0.5317867656398223,0.4241152386067654,0.9999372363090515,0.049471981201950725,0.6098627874289798,0.5768735422407295,0.9999867081642151,0.7861111844911122,-0.03811307864246316,0.03869301819809812,-0.18471197807811585,-0.20194989802475397,-0.193410451402773,-0.2674990082792977,-0.8158331362426938,-0.7711556649151838,-0.44494137722717164,-0.7475183015982617,0
